2026-06-01 12:41:18.100  INFO 31476 --- [main] com.clinic.ClinicApplication             : Starting ClinicApplication using Java 17.0.12 on LAPTOP-ROVDS3RQ with PID 31476 (F:\work-code\agent-dev\clinic-api\target\classes started by 蒋智荣 in F:\work-code\agent-dev\clinic-api)
2026-06-01 12:41:18.110 DEBUG 31476 --- [main] com.clinic.ClinicApplication             : Running with Spring Boot v2.7.18, Spring v5.3.31
2026-06-01 13:00:32.126 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'paymentRecordMapper'.
2026-06-01 13:00:32.126 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'prescriptionItemMapper' and 'com.clinic.mapper.PrescriptionItemMapper' mapperInterface
2026-06-01 13:00:32.127 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'prescriptionItemMapper'.
2026-06-01 13:00:32.127 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'prescriptionMapper' and 'com.clinic.mapper.PrescriptionMapper' mapperInterface
2026-06-01 13:00:32.127 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'prescriptionMapper'.
2026-06-01 13:00:32.127 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'registrationMapper' and 'com.clinic.mapper.RegistrationMapper' mapperInterface
2026-06-01 13:00:32.127 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'registrationMapper'.
2026-06-01 13:00:32.127 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'reportMapper' and 'com.clinic.mapper.ReportMapper' mapperInterface
2026-06-01 13:00:32.127 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'reportMapper'.
2026-06-01 13:00:32.127 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitPlanMapper' and 'com.clinic.mapper.ReturnVisitPlanMapper' mapperInterface
2026-06-01 13:00:32.127 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitPlanMapper'.
2026-06-01 13:00:32.127 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitRecordMapper' and 'com.clinic.mapper.ReturnVisitRecordMapper' mapperInterface
2026-06-01 13:00:32.128 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitRecordMapper'.
2026-06-01 13:00:32.128 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitRuleMapper' and 'com.clinic.mapper.ReturnVisitRuleMapper' mapperInterface
2026-06-01 13:00:32.128 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitRuleMapper'.
2026-06-01 13:00:32.128 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'returnVisitTemplateMapper' and 'com.clinic.mapper.ReturnVisitTemplateMapper' mapperInterface
2026-06-01 13:00:32.129 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'returnVisitTemplateMapper'.
2026-06-01 13:00:32.129 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'scheduleMapper' and 'com.clinic.mapper.ScheduleMapper' mapperInterface
2026-06-01 13:00:32.130 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'scheduleMapper'.
2026-06-01 13:00:32.130 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'stockItemMapper' and 'com.clinic.mapper.StockItemMapper' mapperInterface
2026-06-01 13:00:32.130 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'stockItemMapper'.
2026-06-01 13:00:32.130 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysMenuMapper' and 'com.clinic.mapper.SysMenuMapper' mapperInterface
2026-06-01 13:00:32.130 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysMenuMapper'.
2026-06-01 13:00:32.130 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysRoleMapper' and 'com.clinic.mapper.SysRoleMapper' mapperInterface
2026-06-01 13:00:32.131 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysRoleMapper'.
2026-06-01 13:00:32.131 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysRoleMenuMapper' and 'com.clinic.mapper.SysRoleMenuMapper' mapperInterface
2026-06-01 13:00:32.131 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysRoleMenuMapper'.
2026-06-01 13:00:32.131 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysUserMapper' and 'com.clinic.mapper.SysUserMapper' mapperInterface
2026-06-01 13:00:32.132 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysUserMapper'.
2026-06-01 13:00:32.132 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'sysUserRoleMapper' and 'com.clinic.mapper.SysUserRoleMapper' mapperInterface
2026-06-01 13:00:32.132 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'sysUserRoleMapper'.
2026-06-01 13:00:32.132 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'toothChartRecordMapper' and 'com.clinic.mapper.ToothChartRecordMapper' mapperInterface
2026-06-01 13:00:32.132 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'toothChartRecordMapper'.
2026-06-01 13:00:32.132 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Creating MapperFactoryBean with name 'userClinicRelationMapper' and 'com.clinic.mapper.UserClinicRelationMapper' mapperInterface
2026-06-01 13:00:32.132 DEBUG 35648 --- [main] o.m.s.mapper.ClassPathMapperScanner      : Enabling autowire by type for MapperFactoryBean with name 'userClinicRelationMapper'.
2026-06-01 13:00:32.682  INFO 35648 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2026-06-01 13:00:32.688  INFO 35648 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-06-01 13:00:32.688  INFO 35648 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.83]
2026-06-01 13:00:32.763  INFO 35648 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/api]    : Initializing Spring embedded WebApplicationContext
2026-06-01 13:00:32.763  INFO 35648 --- [main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1534 ms
2026-06-01 13:00:32.799 DEBUG 35648 --- [main] c.c.security.JwtAuthenticationFilter     : Filter 'jwtAuthenticationFilter' configured for use
2026-06-01 13:00:33.217  INFO 35648 --- [main] com.clinic.common.util.WechatUtil        : 微信小程序配置加载完成，appid: wx78b6683972d369dd
2026-06-01 13:00:34.183 DEBUG 35648 --- [main] s.w.s.m.m.a.RequestMappingHandlerMapping : 204 mappings in 'requestMappingHandlerMapping'
2026-06-01 13:00:34.221  INFO 35648 --- [main] pertySourcedRequestMappingHandlerMapping : Mapped URL path [/v2/api-docs] onto method [springfox.documentation.swagger2.web.Swagger2ControllerWebMvc#getDocumentation(String, HttpServletRequest)]
2026-06-01 13:00:34.300  INFO 35648 --- [main] o.s.s.web.DefaultSecurityFilterChain     : Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@ebff59d, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@3361d286, org.springframework.security.web.context.SecurityContextPersistenceFilter@306cfb8a, org.springframework.security.web.header.HeaderWriterFilter@5b6f3d0b, org.springframework.web.filter.CorsFilter@6ee186f3, org.springframework.security.web.authentication.logout.LogoutFilter@7430ed93, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@2c557eee, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@7c47b0f8, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@49fb693d, org.springframework.security.web.session.SessionManagementFilter@42c9b1ee, org.springframework.security.web.access.ExceptionTranslationFilter@4d964c9e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@291028d7]
2026-06-01 13:00:34.372 DEBUG 35648 --- [main] s.w.s.m.m.a.RequestMappingHandlerAdapter : ControllerAdvice beans: 0 @ModelAttribute, 0 @InitBinder, 1 RequestBodyAdvice, 1 ResponseBodyAdvice
2026-06-01 13:00:34.405 DEBUG 35648 --- [main] o.s.w.s.handler.SimpleUrlHandlerMapping  : Patterns [/webjars/**, /**, /uploads/**] in 'resourceHandlerMapping'
2026-06-01 13:00:34.412 DEBUG 35648 --- [main] .m.m.a.ExceptionHandlerExceptionResolver : ControllerAdvice beans: 1 @ExceptionHandler, 1 ResponseBodyAdvice
2026-06-01 13:00:34.555  INFO 35648 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path '/api'
2026-06-01 13:00:34.557  INFO 35648 --- [main] d.s.w.p.DocumentationPluginsBootstrapper : Documentation plugins bootstrapped
2026-06-01 13:00:34.561  INFO 35648 --- [main] d.s.w.p.DocumentationPluginsBootstrapper : Found 1 custom documentation plugin(s)
2026-06-01 13:00:34.588  INFO 35648 --- [main] s.d.s.w.s.ApiListingReferenceScanner     : Scanning for api listing references
2026-06-01 13:00:34.653  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: startConversationUsingPOST_1
2026-06-01 13:00:34.665  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPlanDetailUsingGET_1
2026-06-01 13:00:34.672  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRecordDetailUsingGET_1
2026-06-01 13:00:34.683  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPatientProfileUsingGET_1
2026-06-01 13:00:34.691  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPatientHistoryUsingGET_1
2026-06-01 13:00:34.695  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: handleWebhookUsingPOST_1
2026-06-01 13:00:34.697  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: triggerTaskUsingPOST_1
2026-06-01 13:00:34.701  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getTodayPlansUsingGET_1
2026-06-01 13:00:34.703  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPendingTasksUsingGET_1
2026-06-01 13:00:34.708  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: completeConversationUsingPOST_1
2026-06-01 13:00:34.709  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listRecordsUsingGET_1
2026-06-01 13:00:34.710  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: saveLangGraphConversationUsingPOST_1
2026-06-01 13:00:34.711  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: saveMessageUsingPOST_1
2026-06-01 13:00:34.714  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: saveRecordUsingPOST_1
2026-06-01 13:00:34.720  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getCaptchaUsingGET_1
2026-06-01 13:00:34.722  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUserClinicsUsingGET_1
2026-06-01 13:00:34.722  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUserInfoUsingGET_1
2026-06-01 13:00:34.723  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: loginUsingPOST_1
2026-06-01 13:00:34.725  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: logoutUsingPOST_1
2026-06-01 13:00:34.725  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: miniappLoginUsingPOST_1
2026-06-01 13:00:34.734  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: registerUsingPOST_1
2026-06-01 13:00:34.736  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: discountUsingPOST_1
2026-06-01 13:00:34.738  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: refundUsingPOST_1
2026-06-01 13:00:34.738  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: payUsingPOST_1
2026-06-01 13:00:34.739  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: unpaidListUsingGET_1
2026-06-01 13:00:34.747  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_1
2026-06-01 13:00:34.748  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_1
2026-06-01 13:00:34.750  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: checkCodeUsingGET_1
2026-06-01 13:00:34.752  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_1
2026-06-01 13:00:34.753  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_1
2026-06-01 13:00:34.754  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_1
2026-06-01 13:00:34.755  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: activeListUsingGET_1
2026-06-01 13:00:34.764  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getClinicListUsingGET_1
2026-06-01 13:00:34.765  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getClinicDetailUsingGET_1
2026-06-01 13:00:34.766  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: switchClinicUsingPOST_1
2026-06-01 13:00:34.767  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getDepartmentListUsingGET_1
2026-06-01 13:00:34.773  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_2
2026-06-01 13:00:34.773  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_3
2026-06-01 13:00:34.774  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_2
2026-06-01 13:00:34.774  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_3
2026-06-01 13:00:34.775  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: completeUsingPOST_1
2026-06-01 13:00:34.775  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_2
2026-06-01 13:00:34.775  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_3
2026-06-01 13:00:34.777  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: remindUsingPOST_1
2026-06-01 13:00:34.777  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_2
2026-06-01 13:00:34.777  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_3
2026-06-01 13:00:34.779  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: upcomingRevisitsUsingGET_1
2026-06-01 13:00:34.780  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_2
2026-06-01 13:00:34.780  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_3
2026-06-01 13:00:34.785  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_4
2026-06-01 13:00:34.785  INFO 35648 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_5
